(30/3/2016).	O
.	O

Menurutnya,	O
fokus	O
tersebut	O
untuk	O
menjawab	O
tantangan	O
era	O
Masyarakat	O
Ekonomi	O
ASEAN	LOCATION
	O
(MEA)	O
yang	O
sudah	O
bergulir	O
pada	O
tahun	O
ini	O
2016	O
ini.	O
.	O

Pada	O
masa	O
kepemimpinannya	O
sebagai	O
wali	O
kota,	O
Kota	LOCATION
Surabaya	LOCATION
	O
meraih	O
empat	O
kali	O
piala	O
Adipura	O
berturut-turut,	O
yaitu	O
tahun	O
2011,	O
2012,	O
2013,	O
dan	O
2014	O
untuk	O
kategori	O
kota	O
metropolitan.	O
.	O

Selain	O
itu,	O
Risma	PERSON
	O
juga	O
membawa	O
Surabaya	LOCATION
	O
mendapat	O
penghargaan	O
dari	O
CityNet	ORGANIZATION
	O
tahun	O
2012	O
lalu,	O
sebagai	O
kota	O
dengan	O
partisipasi	O
rakyat	O
dalam	O
mengelola	O
lingkungan	O
terbaik	O
se-	O
Asia	LOCATION
Pasifik	LOCATION
.	O
.	O

Pada	O
Oktober	O
2013,	O
Kota	LOCATION
Surabaya	LOCATION
	O
di	O
bawah	O
kepemimpinannya	O
juga	O
memperoleh	O
penghargaan	O
tingkat	O
Asia-Pasifik	LOCATION
,	O
yaitu	O
Future	O
Government	O
Awards	O
2013	O
di	O
dua	O
bidang	O
sekaligus,	O
yaitu	O
data	O
center	O
dan	O
inklusi	O
digital	O
menyisihkan	O
800	O
kota	O
di	O
seluruh	O
Asia-Pasifik	LOCATION
.	O
.	O

Irman	PERSON
	O
menilai	O
semakin	O
banyak	O
calon	O
baik	O
di	O
Pilgub	O
DKI	LOCATION
	O
2017,	O
maka	O
akan	O
baik	O
karena	O
warga	O
memiliki	O
beragam	O
pilihan.	O
.	O

Bupati	O
Bantaeng	LOCATION
	O
Nurdin	PERSON
Abdullah	PERSON
,	O
Bupati	O
Banyuwangi	LOCATION
	O
Abdullah	PERSON
Azwar	PERSON
Anas	PERSON
,	O
Wali	O
Kota	O
Makassar	LOCATION
	O
Mohammad	PERSON
Ramdhan	PERSON
Pomanto	PERSON
,	O
dan	O
Wali	O
Kota	O
Pangkalpinang	LOCATION
	O
Muhammad	PERSON
Irwansyah	PERSON
	O
juga	O
pernah	O
disebut	O
layak	O
berlaga	O
di	O
Jakarta	LOCATION
.	O
.	O

Selain	O
itu,	O
jembatan	O
yang	O
menghubungkan	O
Sentra	LOCATION
Ikan	LOCATION
Bulak	LOCATION
	O
(	O
SIB	LOCATION
)	O
dan	O
hingga	O
akses	O
ke	O
Jembatan	LOCATION
Suramadu	LOCATION
.	O
.	O

Wali	O
Kota	O
Surabaya	LOCATION
	O
Tri	PERSON
Rismaharini	PERSON
	O
berpesan	O
kepada	O
siswa	O
siswi	O
calon	O
peserta	O
Ujian	O
Nasional	O
berbasis	O
komputer	O
untuk	O
tahun	O
ajaran	O
2016	O
ini,	O
untuk	O
tidak	O
takut	O
menghadapinya.	O
.	O

Sementara	O
Sekretaris	O
Dirjen	O
Cipta	O
Karya	O
Kementerian	ORGANIZATION
Pekerjaan	ORGANIZATION
Umum	ORGANIZATION
dan	ORGANIZATION
Perumahan	ORGANIZATION
Rakyat	ORGANIZATION
	O
(	O
PUPR	ORGANIZATION
),	O
Rina	PERSON
Agustin	PERSON
Indriani	PERSON
,	O
menuturkan,	O
substansi	O
materi	O
itu	O
nantinya	O
akan	O
dibahas	O
dalam	O
PrepCom	ORGANIZATION
III	ORGANIZATION
UN	ORGANIZATION
Habitat	ORGANIZATION
.	O
.	O

Selanjutnya,	O
Risma	PERSON
	O
menceritakan	O
sejumlah	O
program	O
pembangunan	O
yang	O
telah	O
dilakukannya	O
di	O
kota	O
Surabaya	LOCATION
	O
baik	O
pembangunan	O
fisik	O
maupun	O
non	O
fisik.	O
.	O

Ratusan	O
pedagang	O
mengancam	O
akan	O
memblokir	O
grand	O
opening	O
Pasar	LOCATION
Turi	LOCATION
	O
pada	O
Jumat	O
(18/3)	O
mendatang,	O
jika	O
Pemkot	O
Surabaya	LOCATION
	O
tidak	O
segera	O
menyegel	O
bangunannya.	O
.	O

Kami	O
akan	O
blokir	O
jika	O
Pemkot	O
tidak	O
segel,"	O
kata	O
kuasa	O
hukum	O
pedagang	O
Pasar	LOCATION
Turi	LOCATION
,	O
Wayan	PERSON
Titib	PERSON
	O
saat	O
orasi	O
di	O
depan	O
Balai	LOCATION
Kota	LOCATION
Surabaya	LOCATION
,	O
Rabu	O
(16/3/2016).	O
.	O

Alangkah	O
tercengangnya	O
saya	O
ternyata	O
kantor	O
Pemda	O
kayak	O
hotel	O
bersihnya,"	O
kata	O
Yoyok	PERSON
.	O
.	O

Risma	PERSON
	O
pun	O
menanggapi	O
permintaan	O
petani	O
itu	O
dan	O
memberi	O
saran	O
yang	O
membuat	O
warga	O
terbahak.	O
.	O

"Kalau	O
mau	O
ketemu	O
tunggu	O
dulu,	O
biar	O
istirahat	O
dulu,	O
biar	O
fresh,"	O
ujar	O
Yoyok	PERSON
	O
kepada	O
para	O
petani	O
yang	O
menunggu	O
di	O
depan	O
ruang	O
tamu	O
rumah	O
dinasnya.	O
.	O

"Maka,	O
masalah	O
berikut	O
yang	O
harus	O
ditangani	O
adalah,	O
semakin	O
meningkatkan	O
kinerja	O
PDAM	ORGANIZATION
	O
hingga	O
mencapai	O
100	O
persen.	O
.	O

Di	O
antara	O
manuver	O
parpol	O
jelang	O
Pilgub	O
DKI	LOCATION
,	O
yang	O
cukup	O
menarik	O
adalah	O
langkah	O
PD	ORGANIZATION
	O
mendekati	O
PDIP	ORGANIZATION
.	O
.	O

Kalau	O
dari	O
PDIP	ORGANIZATION
	O
yang	O
bisa	O
menyalip	O
si	O
Ahok	PERSON
	O
itu	O
ya	O
mau	O
nggak	O
mau	O
memang	O
Ganjar	PERSON
	O
atau	O
Risma	PERSON
.	O
.	O

Rencananya	O
rangkaian	O
acara	O
itu	O
akan	O
digelar	O
hari	O
ini,	O
Minggu	O
(13/3)	O
bersama	O
Gubernur	O
DKI	LOCATION
Jakarta	LOCATION
,	O
Basuki	PERSON
Tjahaja	PERSON
Purnama	PERSON
	O
atau	O
Ahok	PERSON
.	O
.	O

"Mencoba	O
kumpulkan	O
teman-teman	O
di	O
sekitar	O
Batang	O
yang	O
mau	O
berbagi	O
kebaikan,	O
berbagi	O
ilmu,"	O
kata	O
Yoyok	PERSON
	O
kepada	O
detikcom	ORGANIZATION
,	O
Minggu	O
(13/3/2016).	O
.	O

"Selama	O
ini	O
kita-kita	O
menganggap	O
mbak	O
Risma	PERSON
	O
sebagai	O
ikon	O
atau	O
penjuru	O
inovasi	O
daerah.	O
.	O

Diberitakan	O
sebelumnya,	O
Pemkab	O
Batang	LOCATION
	O
menggelar	O
Festival	O
Anggaran	O
yang	O
isinya	O
tentang	O
tranparasi	O
anggaran.	O
.	O

Bahkan	O
nominal	O
gaji	O
Yoyok	PERSON
	O
dan	O
Wakilnya,	O
Soetadi	PERSON
	O
dipamerkan	O
agar	O
masyarakat	O
tahu.	O
.	O

Kalau	O
bilang	O
calon	O
independen,	O
saya	O
enggak	O
minta	O
juga,"	O
kata	O
Ahok	PERSON
	O
di	O
RSUD	LOCATION
Budhi	LOCATION
Asih	LOCATION
,	O
Cawang	LOCATION
,	O
Jakarta	LOCATION
Timur	LOCATION
,	O
Jumat	O
(11/3/2016).	O
.	O

"Sejauh	O
ini	O
Bu	O
Risma	PERSON
	O
sudah	O
menghadap	O
ke	O
Bu	O
Mega	PERSON
	O
memohon	O
agar	O
tidak	O
ditugaskan	O
ke	O
DKI	LOCATION
	O
karena	O
masih	O
berat	O
untuk	O
menyelesaikan	O
di	O
Surabaya	LOCATION
	O
(amanah),	O
kita	O
lihat	O
saja.	O
.	O

PDIP	ORGANIZATION
	O
tengah	O
asyik	O
dengan	O
isu	O
tarik-menarik	O
pencalonan	O
Basuki	PERSON
Tjahaja	PERSON
Purnama	PERSON
	O
(	O
Ahok	PERSON
)	O
lewat	O
jalur	O
independen	O
atau	O
parpol,	O
namun	O
PDIP	ORGANIZATION
	O
sendiri	O
tak	O
memunculkan	O
calon	O
kuat	O
penantang	O
Ahok	PERSON
.	O
.	O

Kita	O
kan	O
bisa	O
maju	O
sendiri	O
(ke	O
Pilgub	O
DKI	LOCATION
),	O
waktu	O
kita	O
enggak	O
terburu-buru,"	O
kata	O
Sekretaris	O
DPD	O
PDIP	ORGANIZATION
	O
DKI	LOCATION
	O
Prasetio	PERSON
Edi	PERSON
Marsudi	PERSON
	O
di	O
Ruang	O
Pers	O
Balai	LOCATION
Kota-DPRD	LOCATION
DKI	LOCATION
,	O
Jl	LOCATION
Kebon	LOCATION
Sirih	LOCATION
,	O
Jakarta	LOCATION
,	O
Selasa	O
(8/3/2016).	O
.	O

"Nama-nama	O
potensial	O
adalah	O
seperti	O
yang	O
beredar	O
sebelumnya,	O
yakni	O
Djarot	PERSON
Saiful	PERSON
Hidayat	PERSON
	O
(Wagub	O
DKI	LOCATION
),	O
Boy	PERSON
Sadikin	PERSON
	O
(Ketua	O
PDIP	ORGANIZATION
	O
DKI	LOCATION
),	O
Tri	PERSON
Rismaharini	PERSON
,	O
dan	O
Ganjar	PERSON
Pranowo	PERSON
,"	O
kata	O
Prasetio	PERSON
Edi	PERSON
Marsudi	PERSON
.	O
.	O

Beda	O
dengan	O
Pemkot	O
Blitar	LOCATION
	O
yang	O
mengajukan	O
gugatan	O
keberatan	O
pengambilalihan	O
SMA/SMK	O
oleh	O
Pemrov	O
Jatim	LOCATION
,	O
Pemerintah	O
Kota	O
Surabaya	LOCATION
	O
memilih	O
melakukan	O
pendekatan	O
langsung	O
ke	O
Kementerian	ORGANIZATION
Pendidikan	ORGANIZATION
Nasional	ORGANIZATION
.	O
.	O

Risma	PERSON
	O
sebenarnya	O
tidak	O
mempermasalahkan	O
jika	O
pengelolaan	O
SMA/SMK	O
diambil	O
alih	O
Pemrov	O
Jatim	LOCATION
,	O
dengan	O
catatan	O
daerah	O
yang	O
memang	O
tidak	O
sanggup	O
mengelola	O
dan	O
kewalahan.	O
.	O

Hal	O
itu	O
diungkapkan	O
di	O
di	O
depan	O
pejabat	O
Pemkot	O
Jayapura	LOCATION
,	O
Papua	LOCATION
,	O
saat	O
talkshow	O
'Strategi	O
Jayapura	LOCATION
	O
menuju	O
Kota	O
Metropolitan'	O
di	O
Kantor	O
Wali	O
Kota	O
Jayapura	LOCATION
,	O
Jumat	O
(4/3/2016).	O
.	O

Kita	O
dengan	O
pemanfaatan	O
teknologi	O
ini	O
semua	O
menjadi	O
cepat,	O
termasuk	O
surat	O
menyurat	O
juga,"	O
kata	O
Risma	PERSON
.	O
.	O

"Termasuk	O
program-program	O
berbasis	O
IT	O
yang	O
digunakan	O
Pemkot	O
Surabaya	LOCATION
	O
juga	O
diadopsi	O
KPK	ORGANIZATION
,"	O
katanya.'	O
.	O

Wali	O
Kota	O
yang	O
mengantongi	O
segudang	O
penghargaan	O
ini	O
diundang	O
oleh	O
Wali	O
Kota	O
Jayapura	LOCATION
	O
Benhor	PERSON
Tomi	PERSON
Mano	PERSON
	O
untuk	O
memberikan	O
motivasi.	O
.	O

Pemkot	O
Surabaya	LOCATION
	O
membuka	O
pintu	O
lebar-lebar	O
dan	O
tidak	O
keberatan	O
bila	O
keberhasilan	O
dalam	O
mewujudkan	O
good	O
governance	O
dicontoh	O
oleh	O
daerah-daerah	O
lain.	O
.	O

Sekarang	O
tinggal	O
di	O
DPP	O
pusat,"	O
kata	O
Sekjen	O
PDIP	ORGANIZATION
	O
Hasto	PERSON
Kristiyanto	PERSON
	O
kepada	O
wartawan	O
usai	O
menghadiri	O
seminar	O
'Kembali	O
ke	O
Pancasila'	O
yang	O
digelar	O
PWNU	ORGANIZATION
	O
Jatim	LOCATION
	O
di	O
Hotel	LOCATION
Mercure	LOCATION
Surabaya	LOCATION
,	O
Selasa	O
(1/3/2016).	O
.	O

Ketika	O
disinggung	O
mengenai	O
nama	O
Walikota	O
Surabaya	LOCATION
	O
Tri	PERSON
Rismaharini	PERSON
	O
untuk	O
dipinang	O
sebagai	O
calon	O
Gubernur	O
DKI	LOCATION
,	O
Hasto	PERSON
	O
menerangkan	O
pembicaraan	O
antara	O
Risma	PERSON
	O
dengan	O
Ketua	O
Umum	O
DPP	O
PDIP	ORGANIZATION
	O
Megawati	PERSON
Soekarnoputri	PERSON
.	O
.	O

Kita	O
akan	O
mencermati	O
bagaimana	O
perkembangan	O
peta	O
politik	O
yang	O
ada	O
di	O
DKI	LOCATION
.	O
.	O

Gubernur	O
DKI	LOCATION
Jakarta	LOCATION
	O
Basuki	PERSON
Tjahaja	PERSON
Purnama	PERSON
(Ahok)	PERSON
	O
berharap	O
tahun	O
2019	O
pemilihan	O
presiden-wakil	O
presiden	O
dan	O
pemilihan	O
anggota	O
legislatif	O
bisa	O
dilakukan	O
bersaman.	O
.	O

Dia	O
menyebut	O
sosok	O
Wali	O
Kota	O
Surabaya	LOCATION
	O
Tri	PERSON
Rismaharini	PERSON
	O
dan	O
Nurdin	PERSON
Abdullah	PERSON
	O
Bupati	O
Bantaeng	LOCATION
	O
di	O
Sulsel	LOCATION
.	O
.	O

Pria	O
yang	O
akrab	O
disapa	O
Emil	PERSON
	O
itu	O
ingin	O
'membongkar'	O
paradigma	O
bahwa	O
Jakarta	LOCATION
	O
menjadi	O
pusat	O
segalanya,	O
termasuk	O
sebagai	O
panggung	O
politik	O
utama.	O
.	O

Dengan	O
tergopoh-gopoh	O
keluar	O
dari	O
mobil,	O
Risma	PERSON
	O
langsung	O
masuk	O
ke	O
Kantor	O
Satpol	ORGANIZATION
PP	ORGANIZATION
	O
dan	O
menginterogasi	O
satu	O
persatu	O
delapan	O
siswa	O
yang	O
didata	O
oleh	O
anggota	O
Satpol	ORGANIZATION
PP	ORGANIZATION
	O
serta	O
didampingi	O
petugas	O
Bapemas	O
Kota	O
Surabaya	LOCATION
,	O
Sabtu	O
(27/2/2016)	O
malam.	O
.	O

Selain	O
itu,	O
Risma	PERSON
	O
juga	O
sempat	O
meminta	O
izin	O
kepada	O
para	O
orang	O
tua	O
agar	O
kedelapan	O
anak	O
ini	O
dilakukan	O
tes	O
urin.	O
.	O

Salah	O
satu	O
untuk	O
kembali	O
mendongkrak	O
wisatawan	O
kembali	O
'menghargai'	O
kawasan	O
Pantai	LOCATION
Ria	LOCATION
Kenjeran	LOCATION
	O
itu,	O
Risma	PERSON
	O
dan	O
kabinetnya	O
pun	O
membangun	O
Sentra	LOCATION
Ikan	LOCATION
Bulak	LOCATION
	O
di	O
kawasan	O
yang	O
mayoritas	O
penduduknya	O
nelayan	O
itu.	O
.	O

Sentra	LOCATION
Ikan	LOCATION
Bulak	LOCATION
	O
ini	O
lokasinya	O
tak	O
jauh	O
dari	O
jembatan	O
sepanjang	O
800	O
Meter	O
dengan	O
konsep	O
melayang	O
dan	O
memutar	O
di	O
atas	O
pesisir.	O
.	O

Tapi,	O
di	O
tangan	O
Wali	O
Kota	O
Risma	PERSON
	O
niat	O
mengubah	O
citra	O
Pantai	LOCATION
Kenjeran	LOCATION
	O
mulai	O
ditempuh.	O
.	O

Jembatan	O
yang	O
memutar	O
dari	O
Kenjeran	LOCATION
	O
menuju	O
Kecamatan	LOCATION
Bulak	LOCATION
	O
itu	O
sudah	O
bisa	O
disaksikan	O
dari	O
Taman	LOCATION
Hiburan	LOCATION
Pantau	LOCATION
	O
(	O
THP	LOCATION
)	O
Kenjeran	LOCATION
.	O
.	O

Uji	O
coba	O
air	O
mancur	O
menari	O
makin	O
mempercantik	O
Jembatan	LOCATION
Kenjeran	LOCATION
	O
yang	O
melingkar	O
800	O
meter	O
di	O
Pesisir	LOCATION
Kenjeran	LOCATION
	O
yang	O
dilakukan	O
pada	O
Kamis	O
(25/2/2016)	O
malam.	O
.	O

Ikut	O
mendampingi	O
Risma	PERSON
,	O
di	O
antaranya	O
adalah	O
Kepala	O
Dinas	ORGANIZATION
Pekerjaan	ORGANIZATION
Umum	ORGANIZATION
Bina	ORGANIZATION
Marga	ORGANIZATION
dan	ORGANIZATION
Pematusan	ORGANIZATION
	O
Erna	PERSON
Purnawati	PERSON
	O
dan	O
Camat	O
Bulak	LOCATION
	O
Suprayitno	PERSON
.	O
.	O

Banjir	O
yang	O
menggenangi	O
permukiman	O
Gang	LOCATION
VI	LOCATION
,	O
Jl	LOCATION
Raya	LOCATION
Menganti	LOCATION
,	O
Wiyung	LOCATION
,	O
ini	O
mengundang	O
perhatian	O
Wali	O
Kota	O
Tri	PERSON
Rismaharini	PERSON
.	O
.	O

"Saluran	O
air	O
yang	O
terhalang	O
gapura	O
dibongkar	O
Satpol	ORGANIZATION
,"	O
kata	O
Kusnan	PERSON
,	O
warga	O
Dukuh	LOCATION
Karangan	LOCATION
,	O
saat	O
melihat	O
banjir.	O
.	O

"Dan	O
kita	O
tidak	O
tahu	O
apakah	O
rombongan	O
dari	O
Bandung	LOCATION
	O
itu	O
sudah	O
ke	O
Surabaya	LOCATION
	O
atau	O
tidak	O
pada	O
tanggal	O
18	O
hingga	O
20	O
Februari	O
itu,"	O
katanya.	O
.	O

Ya	O
manajemen	O
raskin	O
kita	O
(Pemkot	O
Bandung	LOCATION
)	O
kan	O
juara	O
se-	O
Jawa	LOCATION
Barat	LOCATION
	O
kerena	O
bisa	O
gratis,"	O
ujar	O
Emil	PERSON
	O
di	O
Bandung	LOCATION
,	O
Rabu	O
(24/2/2016).	O
.	O

"Kalian	O
semua	O
kalau	O
tertangkap	O
lagi,	O
tak	O
suruh	O
merawat	O
orang	O
gila,"	O
ujar	O
Risma	PERSON
	O
dengan	O
nada	O
tinggi.	O
.	O

Saat	O
ini	O
Jalan	O
Kalianak	LOCATION
	O
mengalami	O
kerusakan	O
parah	O
dan	O
tergenang	O
air.	O
.	O

Risma	PERSON
	O
akan	O
memberikan	O
penjelasan	O
atas	O
pencabutan	O
5	O
Peraturan	O
Daerah	O
(Perda)	O
Kota	O
Surabaya	LOCATION
,	O
Selasa	O
(23/2/2016).	O
.	O

Imbas	O
kepadatan	O
lalu	O
lintas	O
juga	O
berimbas	O
di	O
Jalan	LOCATION
Gubernur	LOCATION
Suryo	LOCATION
.	O
.	O

Kan	O
kita	O
bisa	O
bicarakan	O
dulu,"	O
kata	O
Ketua	O
DPP	O
Bidang	O
Keanggotaan	O
dan	O
Organisasi	O
PDIP	ORGANIZATION
	O
Djarot	PERSON
Saiful	PERSON
Hidayat	PERSON
	O
di	O
Balai	LOCATION
Kota	LOCATION
,	O
Jl	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Selatan	LOCATION
,	O
Jakarta	LOCATION
,	O
Senin	O
(22/2/2016).	O
.	O

"Saya	O
sangat	O
yakin,	O
saya	O
ingin	O
seluruh	O
warga	O
Putat	LOCATION
	O
punya	O
hak	O
sama	O
untuk	O
berhasil	O
dan	O
punya	O
kesempatan	O
sama	O
bagi	O
anak	O
anak	O
disini	O
untuk	O
memimpin	O
dunia,"	O
kata	O
Risma	PERSON
	O
dalam	O
sambutannya	O
yang	O
langsung	O
disambut	O
tepuk	O
tangan	O
warga	O
dan	O
undangan	O
yang	O
hadir,	O
Minggu	O
(21/2/2016).	O
.	O

Menteri	O
Siti	PERSON
Nurbaya	PERSON
	O
yang	O
berada	O
di	O
Jakarta	LOCATION
	O
mengapresiasi	O
capaian	O
yang	O
sudah	O
dilakukan	O
Risma	PERSON
	O
dan	O
Pemkot	ORGANIZATION
	O
Surabaya	LOCATION
	O
terhadap	O
kepedulian	O
lingkungan.	O
.	O

"Keberhasilan	O
Kota	O
Surabaya	LOCATION
	O
bisa	O
menjadi	O
model	O
kepala	O
daerah	O
lain	O
yang	O
akan	O
diusung	O
PDIP	ORGANIZATION
,"	O
pungkas	O
dia.	O
.	O

Dinas	O
yang	O
dimaksud	O
yakni,	O
Dinas	ORGANIZATION
Pariwisata	ORGANIZATION
	O
dan	O
Dinas	ORGANIZATION
Kependudukan	ORGANIZATION
dan	ORGANIZATION
Catatan	ORGANIZATION
Sipil	ORGANIZATION
	O
yang	O
ditempatkan	O
di	O
Gedung	LOCATION
Siola	LOCATION
.	O
.	O

Penelitian	O
yang	O
dilakukan	O
oleh	O
Taruna	PERSON
Ikrar	PERSON
,	O
ilmuwan	O
Indonesia	LOCATION
	O
yang	O
bekerja	O
di	O
University	ORGANIZATION
of	ORGANIZATION
California	ORGANIZATION
	O
di	O
Irvine	LOCATION
,	O
Amerika	LOCATION
Serikat	LOCATION
,	O
membuka	O
gerbang	O
untuk	O
mengatasi	O
masalah	O
yang	O
dihadapi	O
oleh	O
orang	O
dengan	O
kecemasan	O
akut.	O
.	O

"Ya	O
sekarang	O
coba	O
teman-teman	O
SKPD	ORGANIZATION
	O
tidak	O
hanya	O
kinerjanya	O
tapi	O
juga	O
lebih	O
strategis	O
lagi,"	O
ujarnya	O
kepada	O
wartawan	O
di	O
Balai	LOCATION
Kota	LOCATION
Surabaya	LOCATION
	O
usai	O
pelantikan	O
Ketua	O
PKK	ORGANIZATION
	O
Kota	O
Surabaya	LOCATION
,	O
Kamis	O
(18/2/2016).	O
.	O

Maria	PERSON
	O
pun	O
langsung	O
menjawab	O
pihaknya	O
butuh	O
pompa	O
penghisap	O
di	O
pintu	O
air	O
Kalidami	LOCATION
,	O
karena	O
selama	O
ini	O
tiap	O
kali	O
hujan.	O
.	O

Risma	PERSON
	O
sore	O
ini	O
memantau	O
titik	O
genangan	O
karena	O
guyuran	O
hujan	O
deras.	O
.	O

Bahkan	O
tidak	O
jarang	O
walkot	O
yang	O
diusung	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
	O
ini	O
turun	O
langsung	O
ke	O
lapangan	O
memantau	O
ketinggian	O
air	O
di	O
kawasan	O
yang	O
terkena	O
banjir.	O
.	O

Usai	O
memberikan	O
pesan	O
perdana	O
di	O
Pesta	O
Rakyat,	O
Risma	PERSON
	O
-	O
Whisnu	PERSON
	O
ikut	O
mencoba	O
kuliner	O
yang	O
disediakan.	O
.	O

Gaung	O
kinerja	O
Wali	O
Kota	O
Surabaya	LOCATION
	O
Tri	PERSON
Rismaharini	PERSON
	O
juga	O
terdengar	O
di	O
luar	O
negeri.	O
.	O

Rencananya	O
Khalid	PERSON
	O
juga	O
akan	O
menyampaikan	O
langsung	O
ke	O
Dubes	ORGANIZATION
	O
Malaysia	LOCATION
	O
untuk	O
Indonesia	LOCATION
	O
di	O
Jakarta	LOCATION
	O
soal	O
kinerja	O
Risma	PERSON
	O
pada	O
periode	O
sebelumnya.	O
.	O

Melihat	O
kinerja	O
Risma	PERSON
,	O
Khalid	PERSON
	O
menyebut	O
adanya	O
peluang	O
kerjasama	O
pemerintah	O
Malaysia	LOCATION
	O
dengan	O
Pemkot	O
Surabaya	LOCATION
	O
juga	O
kota-kota	O
lain	O
di	O
Indonesia	LOCATION
.	O
.	O

Risma	PERSON
	O
-	O
Whisnu	PERSON
	O
sendiri	O
diarak	O
ratusan	O
kader	O
dan	O
simpatisan	O
PDIP	ORGANIZATION
	O
menuju	O
ke	O
Grahadi	LOCATION
	O
turut	O
truk	O
bak	O
terbuka	O
berisi	O
band	O
musik	O
ikut	O
mengiringi	O
arak	O
arakan	O
pasangan	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota	O
Surabaya	LOCATION
	O
terpilih.	O
.	O

Di	O
depan	O
rumah	O
Wali	O
Kota	O
Surabaya	LOCATION
	O
terpilih	O
ini	O
hanya	O
terdapat	O
tenda	O
polos	O
tanpa	O
ada	O
hiasan	O
dan	O
beberapa	O
bunga	O
ucapan	O
selamat	O
atas	O
pelantikan	O
Risma	PERSON
.	O
.	O

Sekitar	O
3	O
ribu	O
kader	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
	O
Surabaya	LOCATION
	O
akan	O
mengantar	O
Tri	PERSON
Rismaharini	PERSON
	O
-	O
Whisnu	PERSON
Sakti	PERSON
Buana	PERSON
	O
menuju	O
tempat	O
pelantikan	O
di	O
Gedung	LOCATION
Negara	LOCATION
Grahadi	LOCATION
,	O
Rabu	O
(17/2/2016).	O
.	O

Mantan	O
Camat	O
Sukolilo	LOCATION
	O
ini	O
menambahkan,	O
jadwal	O
pesta	O
rakyat	O
pada	O
sore	O
hari	O
dipilih	O
karena	O
Risma	PERSON
	O
-	O
Whisnu	PERSON
	O
akan	O
dilantik	O
Gubernur	O
Jatim	LOCATION
	O
Soekarwo	PERSON
	O
pada	O
gelombang	O
kedua	O
bersama	O
dengan	O
8	O
kepala	O
daerah	O
lain.	O
.	O

