yang	O
dilakukan	O
pemerintahanya	O
selama	O
kurang	O
lebih	O
5	O
tahun	O
dalam	O
pemberantasan	O
korupsi	O
.	O

"Kalau	O
obyektif	O
banyak	O
telah	O
dicapai	O
untuk	O
mencegah	O
dan	O
memberantas	O
korupsi,	O
meningkatkan	O
reformasi	O
birokrasi,	O
pelayanan	O
publik,	O
mengembalikan	O
aset-aset	O
negara	O
yang	O
sempat	O
dikorupsi,	O
ada	O
pencapaian	O
kita,"	O
katanya	O
.	O

Kemudian,	O
penilaian	O
lembaga	O
independen	O
baik	O
dalam	O
dan	O
luar	O
negeri	O
juga	O
telah	O
mengakui	O
pencapaian	O
itu	O
.	O

"Kita	O
perlu	O
pelihara	O
semangat	O
dan	O
komitmen	O
tinggi	O
untuk	O
berbuat	O
lebih	O
baik	O
lagi	O
di	O
masa	O
depan,"	O
katanya	O
.	O

Rapat	O
juga	O
dihadiri	O
oleh	O
Wakil	O
Presiden	O
Jusuf	PERSON
Kalla	PERSON
,	O
empat	O
pimpinan	O
KPK,	O
Chandra	PERSON
Hamzah	PERSON
,	O
Haryono	PERSON
Umar	PERSON
,	O
Bibit	PERSON
Samad	PERSON
Riyanto	PERSON
dan	O
M	PERSON
Jasin	PERSON
.	O
Kemudian,	O
ada	O
Ketua	O
MA	O
Harifin	PERSON
A	PERSON
Tumpa	PERSON
,	O
Kapolri	O
B	O
ambang	PERSON
Hendarso	PERSON
Danuri	PERSON
,	O
Ketua	O
BPK	O
Anwar	PERSON
Nasution	PERSON
,	O
Ketua	O
BPKP	O
Didi	PERSON
Widayadi	PERSON
,	O
Menkopolkam	O
Widodo	PERSON
AS	PERSON
,	O
Menkumham	O
Andi	PERSON
Matalata	PERSON
,	O
Mensesneg	O
Hatta	PERSON
Rajasa	PERSON
dan	O
Sekertaris	O
Kabinet	O
Sudi	PERSON
Silalahi	PERSON
.	O
Rapat	O
kemudian	O
berlangsung	O
tertutup	O
dan	O
hanya	O
terbuka	O
saat	O
presiden	O
memberikan	O
pengantar	O
sebelum	O
rapat	O
.	O

Adik	O
kandung	O
Prabowo	PERSON
Subianto	PERSON
,	O
Hasyim	PERSON
Djojohadikusumo	PERSON
mengaku	O
tak	O
tahu	O
persis,	O
mantan	O
Menteri	O
Keuangan	O
Sri	PERSON
Mulyani	PERSON
bakal	O
menjadi	O
salah	O
satu	O
kandidat	O
capres	O
di	O
2014	O
.	O

Hasyim	PERSON
kemudian	O
mempersilahkan,	O
bila	O
saat	O
ini	O
ada	O
tim	O
Sri	PERSON
Mulyani	PERSON
yang	O
sudah	O
bekerja	O
untuk	O
suksesi	O
di	O
2014	O
.	O

"Silahkan	O
saja	O
kalau	O
Bu	PERSON
Sri	PERSON
Mulyani	PERSON
mau	O
maju,	O
itu	O
demokrasi	O
.	O

Siapa	O
saja	O
boleh	O
maju,"	O
kata	O
Hasyim	PERSON
usai	O
menggelar	O
jumpa	O
pers	O
DPP	O
Partai	ORGANIZATION
Gerindra	ORGANIZATION
di	O
Pulau	LOCATION
Dua	LOCATION
Senayan	LOCATION
,	O
Selasa	TIME
(26/07/2011)	TIME
.	O
Hasyim	PERSON
yang	O
tak	O
lain	O
salah	O
seorang	O
Wakil	O
Ketua	O
Umum	O
DPP	O
Gerindra	O
ini	O
kemudian	O
mengungkap,	O
sesuatu	O
hal	O
yang	O
tak	O
akan	O
mungkin	O
terjadi,	O
kakaknya,	O
Prabowo	PERSON
Subianto	PERSON
akan	O
bersanding	O
dengan	O
Sri	PERSON
Mulyani	PERSON
dalam	O
pertarungan	O
Pilpres	O
2014	O
nanti	O
.	O

"Saya	O
kira	O
tidak	O
ya,	O
ibu	O
Sri	PERSON
Mulyani	PERSON
kan	O
menganut	O
sistem	O
neoliberalisme,	O
dan	O
Gerindra	O
kan	O
menolak	O
.	O

Jadi,	O
tak	O
mungkin	O
terjadi	O
.	O

Meski,	O
dalam	O
politik	O
segala	O
sesuatu	O
bisa	O
saja	O
muncul,"	O
ujarnya	O
.	O

Konsep	O
neoliberalisme,	O
Hasyim	O
menegaskan	O
haruslah	O
dibatasi	O
.	O

Apalagi	O
sistem	O
ekonomi	O
liberal	O
yang	O
dianut	O
oleh	O
pemerintahan	O
saat	O
ini	O
(SBY-Boediono),	O
banyak	O
yang	O
harus	O
dimodifikasi	O
agar	O
lebih	O
pro	O
rakyat	O
.	O

Sementara	O
konsep	O
Sri	PERSON
Mulyani	PERSON
,	O
lebih	O
neoliberalisme	O
.	O

"Tapi	O
jangan	O
salah,	O
hubungan	O
kami	O
dengan	O
beliau	O
(Sri	O
Mulyani)	O
sangat	O
dekat	O
.	O

Tapi,	O
konsepnya	O
beda	O
dengan	O
kami,	O
konsep	O
pemerintahan	O
yang	O
sekarang,	O
kelanjutan	O
dari	O
apa	O
yang	O
dijalankan	O
Bu	O
Sri	O
saat	O
beliau	O
menjabat	O
menteri	O
keuangan,"	O
tegasnya	O
.	O

Wakil	O
Presiden	O
Jusuf	PERSON
Kalla	PERSON
mengatakan	O
kisruh	O
yang	O
terjadi	O
antara	O
Komisi	ORGANIZATION
Pemberantasan	ORGANIZATION
Korupsi	ORGANIZATION
dan	O
kepolisian	O
bukan	O
masalah	O
politik	O
.	O

Kalla	PERSON
mengatakan	O
masalah	O
tersebut	O
segera	O
diselesaikan	O
melalui	O
jalur	O
hukum	O
.	O

"Itu	O
bukan	O
masalah	O
politik	O
dan	O
keyakinan	O
atau	O
agama,	O
tapi	O
masalah	O
perilaku,"	O
ujar	O
JK	PERSON
saat	O
membuka	O
Kongres	O
Umat	O
Islam	O
Indonesia	O
di	O
Keraton	LOCATION
Yogyakarta	LOCATION
,	O
Senin,	TIME
9	TIME
Februari	TIME
2015	TIME
.	O
"Segera	O
diperbaiki,	O
bukan	O
masalah	O
politik	O
yang	O
akan	O
mengguncang	O
bangsa	O
ini	O
.	O

"	O
Silang	O
sengkarut	O
antara	O
KPK-Polri	O
bermula	O
dari	O
penetapan	O
tersangka	O
calon	O
kepala	O
Polri,	O
Komisaris	O
Jenderal	O
Budi	O
Gunawan,	O
oleh	O
KPK	O
atas	O
dugaan	O
suap	O
dan	O
gratifikasi	O
selama	O
ia	O
menjabat	O
Kepala	O
Pembinaan	O
Karier	O
di	O
Mabes	O
Polri	O
pada	O
2006-2010	O
.	O

Sejak	O
penetapan	O
tersangka	O
itu,	O
sejumlah	O
pimpinan	O
KPK	O
dikejutkan	O
dengan	O
sejumlah	O
kasus	O
pidana	O
yang	O
membelit	O
mereka	O
.	O

Wakil	O
Ketua	O
KPK	O
Bambang	PERSON
Widjojanto	PERSON
ditangkap	O
dan	O
ditetapkan	O
sebagai	O
tersangka	O
oleh	O
Badan	O
Resese	O
Kriminal	O
Polri	O
.	O

Setelah	O
Bambang	PERSON
,	O
pimpinan	O
KPK	O
lainnya	O
menyusul	O
menjadi	O
terlapor	O
dalam	O
sejumlah	O
kasus,	O
seperti	O
Ketua	O
KPK	O
Abraham	O
Samad,	O
dilaporkan	O
dalam	O
dugaan	O
pemalsuan	O
dokumen	O
administrasi	O
kependudukan	O
.	O

Adapun	O
Presiden	O
Joko	PERSON
Widodo	PERSON
berjanji	O
bakal	O
menyelesaikan	O
sengkarut	O
ini	O
sepulangnya	O
dia	O
dari	O
lawatan	O
ke	O
tiga	O
negara	O
Asia	LOCATION
Tenggara	LOCATION
,	O
yakni	O
Malaysia	LOCATION
,	O
Brunei	LOCATION
Darussalam	LOCATION
,	O
dan	O
Filipina	LOCATION
,	O
pada	O
Selasa,	TIME
10	TIME
Februari	TIME
2015	TIME
.	O
Ketua	O
Umum	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
Anas	PERSON
Urbaningrum	PERSON
mengatakan,	O
DPR	O
tak	O
perlu	O
marah	O
atau	O
gusar	O
dengan	O
aksi	O
coretan	O
yang	O
dilakukan	O
artis	O
Pong	PERSON
Hardjatmo	PERSON
di	O
atap	O
Gedung	LOCATION
Kura-kura,	LOCATION
Kompleks	LOCATION
Parlemen,	LOCATION
Senayan,	LOCATION
Jakarta	LOCATION
,	O
Jumat	TIME
(30/7/2010)	TIME
siang	O
.	O

Seperti	O
dikabarkan,	O
Pong	PERSON
secara	O
mengejutkan	O
menuliskan	O
"jujur,	O
adil,	O
tegas"	O
dengan	O
cat	O
semprot	O
berwarna	O
merah	O
untuk	O
mengungkapkan	O
kekesalannya	O
atas	O
kinerja	O
pemerintah	O
dan	O
Dewan	O
.	O

"DPR	O
tidak	O
perlu	O
marah	O
dengan	O
apa	O
yang	O
dilakukan	O
Pak	PERSON
Pong	PERSON
.	O
Lebih	O
baik	O
dipandang	O
dari	O
sudut	O
yang	O
positif,"	O
kata	O
Anas	PERSON
dalam	O
pesan	O
singkatnya	O
kepada	O
Kompas.com,	O
malam	O
ini	O
.	O

Menurutnya,	O
tindakan	O
Pong	PERSON
bisa	O
dilihat	O
sebagai	O
harapan	O
publik	O
agar	O
Dewan	O
meningkatkan	O
kinerja	O
.	O

"Marah	O
tidak	O
menolong	O
apa-apa	O
.	O

Spirit	O
untuk	O
memperbaiki	O
kinerja	O
dan	O
terbuka	O
terhadap	O
kritik	O
adalah	O
pilihan	O
yang	O
terbaik,"	O
kata	O
mantan	O
Ketua	O
Fraksi	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
DPR	O
RI	O
ini	O
.	O

Akibat	O
aksi	O
tersebut,	O
Pong	PERSON
harus	O
mengganti	O
rugi	O
mencat	O
atap	O
yang	O
telah	O
dia	O
kotori	O
.	O

Wakil	O
Ketua	O
DPR	O
Priyo	PERSON
Budi	PERSON
Santoso	PERSON
sempat	O
menyayangkan	O
aksi	O
corat-coret	O
yang	O
dilakukan	O
sebagai	O
wujud	O
menyampaikan	O
aspirasi	O
.	O

"Caranya	O
kenapa	O
harus	O
corat	O
coret?	O
Menyampaikan	O
aspirasi	O
silakan	O
saja	O
.	O

Namanya	O
juga	O
rumah	O
rakyat	O
.	O

Tapi	O
kan	O
tidak	O
harus	O
dengan	O
mencoret,"	O
ujar	O
Priyo	PERSON
.	O
Ketua	O
DPP	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
,	O
Agung	PERSON
Laksono	PERSON
mengungkapkan	O
ada	O
rencana	O
pertemuan	O
antara	O
Susilo	PERSON
Bambang	PERSON
Yudhoyono	PERSON
(SBY)	PERSON
dan	O
Aburizal	PERSON
Bakrie	PERSON
(Ical)	PERSON
dalam	O
waktu	O
dekat	O
.	O

"Saya	O
belum	O
tahu	O
mekanismenya	O
(pertemuannya)	O
.	O

Apakah	O
dikirim	O
langsung	O
(undangan)	O
kepada	O
Beliau	O
(Ical)	O
atau	O
dikirim	O
melalui	O
kurir,"	O
kata	O
Agung	PERSON
yang	O
juga	O
Menko	O
Kesra	O
ini	O
di	O
kompleks	LOCATION
Istana	LOCATION
Kepresidenan	LOCATION
Jakarta	LOCATION
,	O
Selasa	TIME
(1/3/2011)	TIME
.	O
Menurut	O
dia,	O
dalam	O
pertemuan	O
itu	O
Golkar	O
kemungkinan	O
akan	O
meminta	O
penjelasan	O
dari	O
SBY	O
mengenai	O
kondisi	O
koalisi	O
partai	O
politik	O
pendukung	O
pemerintah	O
.	O

"Kalau	O
(minta)	O
penjelasan	O
itu	O
bisa	O
saja,"	O
kata	O
dia	O
.	O

Menyoal	O
antara	O
hubungan	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
dan	O
PKS	ORGANIZATION
yang	O
dikabarkan	O
kurang	O
kondusif,	O
Agung	PERSON
tidak	O
mengetahui	O
.	O

Namun,	O
kata	O
dia,	O
boleh	O
saja	O
itu	O
ikut	O
dibahas	O
sebagai	O
bahan	O
bagi	O
Golkar	O
.	O

"Selama	O
kurang	O
lebih	O
setahun	O
(koalisi)	O
seperti	O
apa,	O
kalau	O
kurang,	O
kurangnya	O
di	O
mana,"	O
kata	O
Agung	PERSON
.	O
Dia	O
membantah	O
jika	O
dikatakan	O
banyak	O
langkah	O
kontradiktif	O
yang	O
dilakukan	O
Golkar	O
belakangan	O
ini	O
terkait	O
koalisi	O
.	O

"Jika	O
ada	O
statement	O
(pernyataan)	O
dari	O
anggota	O
DPR	O
itu	O
kan	O
sifatnya	O
pribadi	O
bukan	O
atas	O
nama	O
partai,"	O
kata	O
Agung	PERSON
.	O
Koalisi	O
belakangan	O
dikabarkan	O
retak	O
menyusul	O
sikap	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
dan	O
PKS	ORGANIZATION
yang	O
tidak	O
sependapat	O
dengan	O
anggota	O
koalisi	O
lainnya	O
.	O

Itu	O
misalnya	O
terlihat	O
dari	O
sikap	O
kedua	O
partai	O
ini	O
pada	O
hak	O
angket	O
mafia	O
pajak	O
yang	O
sedang	O
bergulir	O
di	O
DPR	O
RI	O
lalu	O
.	O

Ini	O
membuat	O
banyak	O
pihak	O
beranggapan	O
Golkar	O
dan	O
PKS	O
akan	O
didepak	O
dari	O
anggota	O
koalisi	O
.	O

Politisi	O
senior	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Jusuf	PERSON
Kalla	PERSON
menilai,	O
hasil	O
hitung	O
cepat	O
sejumlah	O
lembaga	O
yang	O
menunjukkan	O
perolehan	O
suara	O
Golkar	O
berada	O
di	O
kisaran	O
14-16	QUANTITY
persen	QUANTITY
,	O
cukup	O
baik	O
.	O

Dengan	O
perolehan	O
ini,	O
JK	PERSON
memprediksi,	O
Golkar	ORGANIZATION
tak	O
akan	O
mengubah	O
keputusan	O
terkait	O
pencalonan	O
Ical	O
sebagai	O
bakal	O
capres	O
.	O

Menurut	O
JK	PERSON
,	O
meski	O
tak	O
mencapai	O
target	O
25	QUANTITY
persen	QUANTITY
,	O
hasil	O
ini	O
tak	O
jauh	O
berbeda	O
dengan	O
Pemilu	O
2009	O
.	O

"Kan	O
bagus	O
sama	O
kayak	O
Pemilu	O
2009	O
stabil	O
di	O
14	QUANTITY
persen	QUANTITY
.	O
Tidak	O
semua	O
target	O
itu	O
harus	O
dicapai,"	O
kata	O
JK	PERSON
,	O
sesaat	O
sebelum	O
bertemu	O
Ketua	O
Umum	O
DPP	O
Partai	ORGANIZATION
Nasdem	ORGANIZATION
,	O
Surya	PERSON
Paloh	PERSON
,	O
di	O
Kantor	LOCATION
DPP	LOCATION
Nasdem,	LOCATION
Jakarta	LOCATION
Pusat	LOCATION
,	O
Jumat	TIME
(11/4/2014)	TIME
malam	O
.	O

Terkait	O
wacana	O
evaluasi	O
pencapresan	O
Ical	PERSON
,	O
JK	PERSON
enggan	O
campur	O
tangan	O
.	O

Menurutnya,	O
perlu	O
atau	O
tidaknya	O
evaluasi	O
pencapresiden	O
Ical	PERSON
sepenuhnya	O
wewenang	O
pengurus	O
.	O

Ia	O
mengaku	O
tak	O
punya	O
wewenang	O
karena	O
posisinya	O
saat	O
ini	O
hanya	O
sebagai	O
senior	O
partai	O
.	O

"Saya	O
serahkan	O
kepada	O
Golkar	O
.	O

Itu	O
kebijakan,	O
pengurus	O
saya	O
tidak	O
berhak	O
mencampuri,"	O
kata	O
Wakil	O
Presiden	O
2004-2009	O
ini	O
.	O

Partai	ORGANIZATION
Persatuan	ORGANIZATION
Pembangunan	ORGANIZATION
(PPP)	ORGANIZATION
membantah	O
kedatangan	O
Ketua	O
Umum,	O
Surya	PERSON
Dharma	PERSON
Ali	PERSON
(SDA)	PERSON
ke	O
Istana	LOCATION
Merdeka	LOCATION
bertemu	O
Presiden	PERSON
SBY	PERSON
untuk	O
meminta	O
restu	O
untuk	O
mengamankan	O
posisi	O
di	O
Pemerintahan	O
dan	O
internal	O
partai	O
.	O

Kedatangan	O
PPP	O
hanya	O
sebatas	O
mengundang	O
SBY	O
untuk	O
hadir	O
membuka	O
Muktamar	O
PPP	O
awal	O
Juli	O
nanti	O
.	O

"Itu	O
pemberitaan	O
miss	O
leading,	O
kita	O
bertemu	O
SBY	O
hanya	O
untuk	O
mengundang	O
dan	O
audiensi	O
bukan	O
meminta	O
restu,	O
kita	O
tak	O
butuh	O
restu	O
presiden,	O
yang	O
terjadi	O
kemarin	O
untuk	O
berkenan	O
membuka	O
Muktamar	O
PPP,"	O
ujar	O
Ketua	O
DPP	O
Lukman	PERSON
Hakim	PERSON
Syaifuddin	PERSON
saat	O
ditemui	O
di	O
gedung	LOCATION
DPR,	LOCATION
Jakarta	LOCATION
,	O
Kamis	TIME
(23/6/2011)	TIME
.	O
Menurut	O
Lukman	PERSON
,	O
kedatangan	O
Surya	PERSON
Dharma	PERSON
Ali	PERSON
dengan	O
membawa	O
32	O
Dewan	O
Perwakilan	O
Wilayah	O
(DPW)	O
PPP	O
bertemu	O
SBY	O
lantaran	O
memang	O
bertepatan	O
dengan	O
agenda	O
internal	O
PPP	O
.	O

Agenda	O
pertemuan	O
dengan	O
SBY	O
juga	O
sudah	O
dilakukan	O
sejak	O
jauh-jauh	O
hari	O
sebelumnya	O
.	O

"Ya	O
karena	O
kebetulan	O
bertepatan	O
dengan	O
pertemuan	O
dengan	O
wilayah,	O
dan	O
kita	O
pakai	O
momentum	O
itu,	O
lalu	O
kita	O
minta	O
teman-teman	O
wilayah,"	O
jelasnya	O
.	O

PPP	O
lanjut	O
Lukman	PERSON
juga	O
merasa	O
terhormat	O
bisa	O
diterima	O
di	O
Wisma	LOCATION
Negara	LOCATION
oleh	O
Presiden	O
SBY	O
.	O

"Kita	O
justru	O
senang	O
sekali,	O
semakin	O
banyak	O
kita	O
diterima	O
presiden	O
kita	O
semakin	O
senang,	O
kita	O
surprise	O
karena	O
diterima	O
di	O
Wisma	O
Negara,"	O
jelas	O
Lukman	PERSON
.	O
Sementara	O
itu	O
saat	O
ditanyakan	O
apakah	O
kedatangan	O
Surya	PERSON
Dharma	PERSON
Ali	PERSON
tersebut	O
juga	O
upaya	O
untuk	O
unjuk	O
gigi	O
kepada	O
pesaingnya	O
untuk	O
memperebutkan	O
kursi	O
ketua	O
umum	O
pada	O
Muktamar	O
awal	O
Juli	O
nanti,	O
Lukman	PERSON
dengan	O
tegas	O
membantahnya	O
.	O

"Kalau	O
unjuk	O
gigi	O
sudah	O
dilakukan	O
sebelumnya	O
disitu	O
bukan	O
saat	O
bertemu	O
presiden,	O
PPP	O
tradisinya	O
panjang,	O
itu	O
sudah	O
era	O
masa	O
lalu,"	O
pungkasnya	O
.	O

Seperti	O
diketahui	O
sebelumnya	O
Ketua	O
Umum	O
PPP,	O
Surya	PERSON
Dharma	PERSON
Ali	PERSON
dan	O
32	O
DPW	O
PPP	O
melakukan	O
pertemuan	O
dengan	O
Presiden	O
SBY	O
.	O

Kedatangan	O
mereka	O
bermaksud	O
untuk	O
mengundang	O
SBY	O
dalam	O
pembukaan	O
muktamar	O
PPP	O
awal	O
Juli	O
nanti	O
.	O

Mantan	O
hakim	O
konsitusi,	O
Maruarar	PERSON
Siahaan	PERSON
,	O
mengatakan	O
peluang	O
dibatalkannya	O
mekanisme	O
pemilihan	O
kepala	O
daerah	O
melalui	O
dewan	O
perwakilan	O
rakyat	O
daerah	O
dalam	O
UU	O
Pilkada	O
saat	O
melakukan	O
uji	O
materi	O
di	O
Mahkamah	ORGANIZATION
Konstitusi	ORGANIZATION
,	O
hanya	O
50	QUANTITY
persen	QUANTITY
.	O
Musababnya,	O
dua	O
tafsir	O
mengenai	O
mekanisme	O
pilkada,	O
baik	O
langsung	O
atau	O
pun	O
melalui	O
DPRD	O
sama-sama	O
tidak	O
melanggar	O
konstitusi	O
.	O

"Jadi	O
nanti	O
tergantung	O
bagaimana	O
majelis	O
hakim	O
yang	O
menentukan,"	O
kata	O
Maruarar	PERSON
,	O
saat	O
dihubungi,	O
Jumat,	TIME
26	TIME
September	TIME
2014	TIME
.	O
"Terlepas	O
dari	O
doktrin	O
konsistensi	O
bahwa	O
itu	O
adalah	O
prinsip	O
konstitusi,	O
yang	O
tidak	O
harus	O
berubah	O
atas	O
tafsir	O
dalam	O
undang-undang	O
tersebut	O
.	O

"	O
Namun	O
menurut	O
Maruarar	PERSON
,	O
sebenarnya	O
pilkada	O
melalui	O
DPRD	O
sudah	O
tidak	O
berlaku	O
lagi	O
sejak	O
amandemen	O
kedua	O
UUD	O
1945,	O
yang	O
dilakukan	O
pada	O
tahun	O
2000	O
.	O

Di	O
dalam	O
Pasal	O
18	O
UUD	O
1945,	O
itu	O
terdapat	O
aturan	O
pemilihan	O
Gubernur,	O
Bupati,	O
dan	O
Wali	O
Kota	O
yang	O
dipilih	O
secara	O
demokratis	O
.	O

Artinya,	O
kata	O
Maruarar	PERSON
,	O
amandemen	O
saat	O
itu	O
sudah	O
mengamanatkan	O
bahwa	O
kedaulatan	O
ada	O
di	O
tangan	O
rakyat	O
dengan	O
cara	O
pemilihan	O
langsung	O
.	O

"Jadi	O
amanat	O
konstitusi	O
sudah	O
tidak	O
memberikan	O
lagi	O
wewenang	O
kepada	O
DPRD	O
untuk	O
memilih	O
kepala	O
daerahnya,"	O
ujar	O
Maruarar	PERSON
.	O
"Kedaulatan	O
saat	O
ini	O
ada	O
di	O
tangan	O
rakyat,	O
jadi	O
memang	O
pilkadanya	O
harus	O
dilakukan	O
langsung	O
.	O

"	O
Partai	ORGANIZATION
Persatuan	ORGANIZATION
Pembangunan	ORGANIZATION
(PPP)	ORGANIZATION
bersyukur	O
atas	O
lolosnya	O
mereka,	O
dalam	O
tahap	O
verifikasi	O
administrasi	O
partai	O
politik	O
calon	O
peserta	O
pemilihan	O
umum	O
2014	O
.	O

"Sejak	O
awal	O
kami	O
menyatakan,	O
Insya	O
Allah	O
tidak	O
akan	O
ada	O
kesulitan	O
bagi	O
kami	O
yang	O
sudah	O
delapan	O
kali	O
mengikuti	O
pemilu,"	O
ujar	O
Sekretaris	O
Jenderal	O
PPP	O
M	PERSON
Romahurmuziy	PERSON
,	O
Minggu	TIME
(28/10/2012)	TIME
malam	O
.	O

Menurut	O
Romy	PERSON
,	O
panggilan	O
politikus	O
asal	O
Yogyakarta	LOCATION
itu,	O
PPP	O
berharap	O
seluruh	O
komponen	O
bangsa	O
menerima	O
hasil	O
putusan	O
Komisi	ORGANIZATION
Pemilihan	ORGANIZATION
Umum	ORGANIZATION
(KPU)	ORGANIZATION
.	O
Semua	O
pihak	O
diharapkan	O
bisa	O
berlapang	O
dada,	O
sebagai	O
momentum	O
konsolidasi	O
demokrasi	O
ke	O
depan	O
melalui	O
penyederhanaan	O
parpol	O
.	O

"Ini	O
adalah	O
keniscayaan,	O
untuk	O
peningkatan	O
kualitas	O
demokrasi	O
kita,"	O
ucap	O
Romy	PERSON
.	O
Pada	O
Minggu	O
malam,	O
KPU	O
mengumumkan	O
hasil	O
verifikasi	O
administrasi	O
parpol	O
peserta	O
Pemilu	O
2014	O
.	O

Hanya	O
16	O
parpol	O
yang	O
dinyatakan	O
lolos	O
verifikasi	O
administrasi,	O
dan	O
berlanjut	O
ke	O
tahap	O
verifikasi	O
faktual	O
.	O

Sebanyak	O
18	O
parpol	O
lainnya	O
dinyatakan	O
tidak	O
memenuhi	O
syarat	O
.	O

Pada	O
tahap	O
verifikasi	O
awal	O
sebelumnya,	O
KPU	O
meloloskan	O
34	O
parpol	O
dari	O
total	O
46	O
parpol	O
yang	O
mendaftar	O
untuk	O
diverifikasi	O
sebagai	O
peserta	O
Pemilu	O
2014	O
.	O

Ketua	O
Umum	O
Partai	O
Keadilan	ORGANIZATION
dan	ORGANIZATION
Persatuan	ORGANIZATION
Indonesia	ORGANIZATION
(PKPI)	ORGANIZATION
,	O
Sutiyoso	PERSON
mengaku	O
belum	O
mengetahui	O
nama	O
kandidat	O
menteri	O
yang	O
akan	O
membantu	O
pemerintahan	O
Joko	O
Widodo	O
dan	O
Jusuf	O
Kalla	O
pada	O
pemerintahan	O
mendatang	O
.	O

Sutiyoso	PERSON
mengatakan	O
dirinya	O
hanya	O
diminta	O
tim	O
Jokowi-JK	O
untuk	O
memberi	O
masukan	O
mengenai	O
struktur	O
pemerintahan	O
.	O

"Belum,	O
kalo	O
saya	O
memberikan	O
masukan,	O
memang	O
ada	O
komunikasi	O
.	O

Memang	O
ada	O
suatu	O
kesempatan	O
membicarakan	O
tentang	O
struktur	O
.	O

Pentingnya	O
memanage	O
menteri	O
dengan	O
prinsip	O
the	O
right	O
person	O
on	O
the	O
right	O
place	O
.	O

Itu	O
yang	O
penting,"	O
ujar	O
Sutiyoso	PERSON
,	O
di	O
Balaikota,	LOCATION
Jalan	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Selatan	LOCATION
,	O
Senin	TIME
(1/9/2014)	TIME
.	O
Sutiyoso	PERSON
mengatakan	O
dalam	O
komunikasi	O
dengan	O
tim	O
Jokowi-JK,	O
presiden	O
terpilih	O
tersebut	O
menginginkan	O
kabinetnya	O
ramping,	O
namun	O
harus	O
memiliki	O
fungsi	O
yang	O
banyak	O
.	O

Namun,	O
Sutiyoso	PERSON
mengatakan	O
rampingya	O
suatu	O
kabinet	O
tidak	O
dapat	O
merujuk	O
pada	O
negara	O
lain	O
.	O

"Ramping	O
tapi	O
kaya	O
fungsi	O
.	O

Tapi	O
ramping	O
itu	O
relatif,	O
rampingnya	O
Malaysia	O
dan	O
Singapura	O
belum	O
tentu	O
cocok	O
dengan	O
Indonesia,"	O
ujar	O
Sutiyoso	PERSON
.	O
Selain	O
itu	O
mantan	O
Gubernur	O
DKI	O
Jakarta	O
tersebut	O
mengaku	O
dalam	O
komunikasi	O
dengan	O
tim	O
Jokowi-JK,	O
dirinya	O
telah	O
menyiapkan	O
sejumlah	O
kriteria	O
untuk	O
mengisi	O
jabatan	O
dalam	O
pemerintahan	O
Jokowi-JK	O
dalam	O
lima	O
tahun	O
ke	O
depan	O
.	O

"Saya	O
hanya	O
menyiapakan	O
,	O
departemen	O
mana	O
yang	O
dibutuhkan,	O
kriteria	O
kaya	O
gini	O
latar	O
belakang	O
kaya	O
gini,	O
pendidikan	O
kaya	O
gini,	O
Kalo	O
misal	O
tempatnya	O
tidak	O
gimana?,"	O
ujar	O
Sutiyoso	PERSON
.	O
Sutiyoso	PERSON
mengatakan	O
kriteri	O
yang	O
disodorkannya	O
tersebut	O
disesuaikan	O
dengan	O
kriteria	O
yang	O
diinginkan	O
Jokowi	PERSON
.	O
Kriteria	O
tersebut	O
yakn	O
memiliki	O
kapabilitas,	O
integritas,	O
kepemimpinan,	O
serta	O
memiliki	O
rekam	O
jejak	O
yang	O
baik	O
.	O

"Permintaan	O
beliau	O
kan	O
orang	O
yang	O
memiliki	O
kapabilitas	O
integritas,	O
track	O
record	O
dan	O
mempunyai	O
leadership	O
.	O

Pemimpin	O
departemen	O
kan	O
tidak	O
hanya	O
pemimpin	O
yang	O
ada	O
di	O
jakarta	O
saja,	O
misalnya	O
kementrian	O
PU,	O
kan	O
itu	O
ada	O
dinas	O
PU	O
propinsi,	O
ada	O
dinas	O
PU	O
di	O
kab	O
kota	O
kalau	O
dia	O
tidak	O
punya	O
leadership	O
bagaimana?"	O
ujar	O
Sutiyoso	PERSON
.	O
Pengamat	O
politik	O
dari	O
Universitas	ORGANIZATION
Indonesia	ORGANIZATION
Arbi	PERSON
Sanit	PERSON
mengatakan	O
Kongres	O
III	O
Partai	ORGANIZATION
Demokrasi	ORGANIZATION
Indonesia	ORGANIZATION
Perjuangan	ORGANIZATION
di	O
Bali	LOCATION
hanya	O
akan	O
jadi	O
ajang	O
seremonial,	O
tanpa	O
banyak	O
yang	O
bisa	O
dilakukan	O
peserta	O
kongres	O
.	O

"Kongres	O
belum	O
berlangsung	O
tapi	O
sudah	O
selesai,"	O
kata	O
Arbi	PERSON
saat	O
dihubungi	O
Tempo,	O
Ahad	TIME
(4/3)	TIME
.	O
